6400.0	6.0
6400.05	6.0
6400.1	6.0
6400.15	6.0
6400.2	6.0
6400.25	6.0
6400.3	6.0
6400.35	6.0
6400.4	6.0
6400.45	6.0
6400.5	6.0
6400.55	6.0
6400.6	6.0
6400.65	6.0
6400.7	6.0
6400.75	6.0
6400.8	6.0
6400.85	6.0
6400.9	6.0
6400.95	6.0
6401.0	6.0
6401.05	6.0
6401.1	6.0
6401.15	6.0
6401.2	6.0
6401.25	6.0
6401.3	6.0
6401.35	6.0
6401.4	6.0
6401.45	6.0
6401.5	6.0
6401.55	6.0
6401.6	6.0
6401.65	6.0
6401.7	6.0
6401.75	6.0
6401.8	6.0
6401.85	6.0
6401.9	6.0
6401.95	6.0
6402.0	6.0
6402.05	6.0
6402.1	6.0
6402.15	6.0
6402.2	6.0
6402.25	6.0
6402.3	6.0
6402.35	6.0
6402.4	6.0
6402.45	6.0
6402.5	6.0
6402.55	6.0
6402.6	6.0
6402.65	6.0
6402.7	6.0
6402.75	6.0
6402.8	6.0
6402.85	6.0
6402.9	6.0
6402.95	6.0
6403.0	6.0
6403.05	6.0
6403.1	6.0
6403.15	6.0
6403.2	6.0
6403.25	6.0
6403.3	6.0
6403.35	6.0
6403.4	6.0
6403.45	6.0
6403.5	6.0
6403.55	6.0
6403.6	6.0
6403.65	6.0
6403.7	6.0
6403.75	6.0
6403.8	6.0
6403.85	6.0
6403.9	6.0
6403.95	6.0
6404.0	6.0
6404.05	6.0
6404.1	6.0
6404.15	6.0
6404.2	6.0
6404.25	6.0
6404.3	6.0
6404.35	6.0
6404.4	6.0
6404.45	6.0
6404.5	6.0
6404.55	6.0
6404.6	6.0
6404.65	6.0
6404.7	6.0
6404.75	6.0
6404.8	6.0
6404.85	6.0
6404.9	6.0
6404.95	6.0
6405.0	6.0
6405.05	6.0
6405.1	6.0
6405.15	6.0
6405.2	6.0
6405.25	6.0
6405.3	6.0
6405.35	6.0
6405.4	6.0
6405.45	6.0
6405.5	6.0
6405.55	6.0
6405.6	6.0
6405.65	6.0
6405.7	6.0
6405.75	6.0
6405.8	6.0
6405.85	6.0
6405.9	6.0
6405.95	6.0
6406.0	6.0
6406.05	6.0
6406.1	6.0
6406.15	6.0
6406.2	6.0
6406.25	6.0
6406.3	6.0
6406.35	6.0
6406.4	6.0
6406.45	6.0
6406.5	6.0
6406.55	6.0
6406.6	6.0
6406.65	6.0
6406.7	6.0
6406.75	6.0
6406.8	6.0
6406.85	6.0
6406.9	6.0
6406.95	6.0
6407.0	6.0
6407.05	6.0
6407.1	6.0
6407.15	6.0
6407.2	6.0
6407.25	6.0
6407.3	6.0
6407.35	6.0
6407.4	6.0
6407.45	6.0
6407.5	6.0
6407.55	6.0
6407.6	6.0
6407.65	6.0
6407.7	6.0
6407.75	6.0
6407.8	6.0
6407.85	6.0
6407.9	6.0
6407.95	6.0
6408.0	6.0
6408.05	6.0
6408.1	6.0
6408.15	6.0
6408.2	6.0
6408.25	6.0
6408.3	6.0
6408.35	6.0
6408.4	6.0
6408.45	6.0
6408.5	6.0
6408.55	6.0
6408.6	6.0
6408.65	6.0
6408.7	6.0
6408.75	6.0
6408.8	6.0
6408.85	6.0
6408.9	6.0
6408.95	6.0
6409.0	6.0
6409.05	6.0
6409.1	6.0
6409.15	6.0
6409.2	6.0
6409.25	6.0
6409.3	6.0
6409.35	6.0
6409.4	6.0
6409.45	6.0
6409.5	6.0
6409.55	6.0
6409.6	6.0
6409.65	6.0
6409.7	6.0
6409.75	6.0
6409.8	6.0
6409.85	6.0
6409.9	6.0
6409.95	6.0
6410.0	6.0
6410.05	6.0
6410.1	6.0
6410.15	6.0
6410.2	6.0
6410.25	6.0
6410.3	6.0
6410.35	6.0
6410.4	6.0
6410.45	6.0
6410.5	6.0
6410.55	6.0
6410.6	6.0
6410.65	6.0
6410.7	6.0
6410.75	6.0
6410.8	6.0
6410.85	6.0
6410.9	6.0
6410.95	6.0
6411.0	6.0
6411.05	6.0
6411.1	6.0
6411.15	6.0
6411.2	6.0
6411.25	6.0
6411.3	6.0
6411.35	6.0
6411.4	6.0
6411.45	6.0
6411.5	6.0
6411.55	6.0
6411.6	6.0
6411.65	6.0
6411.7	6.0
6411.75	6.0
6411.8	6.0
6411.85	6.0
6411.9	6.0
6411.95	6.0
6412.0	6.0
6412.05	6.0
6412.1	6.0
6412.15	6.0
6412.2	6.0
6412.25	6.0
6412.3	6.0
6412.35	6.0
6412.4	6.0
6412.45	6.0
6412.5	6.0
6412.55	6.0
6412.6	6.0
6412.65	6.0
6412.7	6.0
6412.75	6.0
6412.8	6.0
6412.85	6.0
6412.9	6.0
6412.95	6.0
6413.0	6.0
6413.05	6.0
6413.1	6.0
6413.15	6.0
6413.2	6.0
6413.25	6.0
6413.3	6.0
6413.35	6.0
6413.4	6.0
6413.45	6.0
6413.5	6.0
6413.55	6.0
6413.6	6.0
6413.65	6.0
6413.7	6.0
6413.75	6.0
6413.8	6.0
6413.85	6.0
6413.9	6.0
6413.95	6.0
6414.0	6.0
6414.05	6.0
6414.1	6.0
6414.15	6.0
6414.2	6.0
6414.25	6.0
6414.3	6.0
6414.35	6.0
6414.4	6.0
6414.45	6.0
6414.5	6.0
6414.55	6.0
6414.6	6.0
6414.65	6.0
6414.7	6.0
6414.75	6.0
6414.8	6.0
6414.85	6.0
6414.9	6.0
6414.95	6.0
6415.0	6.0
6415.05	6.0
6415.1	6.0
6415.15	6.0
6415.2	6.0
6415.25	6.0
6415.3	6.0
6415.35	6.0
6415.4	6.0
6415.45	6.0
6415.5	6.0
6415.55	6.0
6415.6	6.0
6415.65	6.0
6415.7	6.0
6415.75	6.0
6415.8	6.0
6415.85	6.0
6415.9	6.0
6415.95	6.0
6416.0	6.0
6416.05	6.0
6416.1	6.0
6416.15	6.0
6416.2	6.0
6416.25	6.0
6416.3	6.0
6416.35	6.0
6416.4	6.0
6416.45	6.0
6416.5	6.0
6416.55	6.0
6416.6	6.0
6416.65	6.0
6416.7	6.0
6416.75	6.0
6416.8	6.0
6416.85	6.0
6416.9	6.0
6416.95	6.0
6417.0	6.0
6417.05	6.0
6417.1	6.0
6417.15	6.0
6417.2	6.0
6417.25	6.0
6417.3	6.0
6417.35	6.0
6417.4	6.0
6417.45	6.0
6417.5	6.0
6417.55	6.0
6417.6	6.0
6417.65	6.0
6417.7	6.0
6417.75	6.0
6417.8	6.0
6417.85	6.0
6417.9	6.0
6417.95	6.0
6418.0	6.0
6418.05	6.0
6418.1	6.0
6418.15	6.0
6418.2	6.0
6418.25	6.0
6418.3	6.0
6418.35	6.0
6418.4	6.0
6418.45	6.0
6418.5	6.0
6418.55	6.0
6418.6	6.0
6418.65	6.0
6418.7	6.0
6418.75	6.0
6418.8	6.0
6418.85	6.0
6418.9	6.0
6418.95	6.0
6419.0	6.0
6419.05	6.0
6419.1	6.0
6419.15	6.0
6419.2	6.0
6419.25	6.0
6419.3	6.0
6419.35	6.0
6419.4	6.0
6419.45	6.0
6419.5	6.0
6419.55	6.0
6419.6	6.0
6419.65	6.0
6419.7	6.0
6419.75	6.0
6419.8	6.0
6419.85	6.0
6419.9	6.0
6419.95	6.0
6420.0	6.0
6420.05	6.0
6420.1	6.0
6420.15	6.0
6420.2	6.0
6420.25	6.0
6420.3	6.0
6420.35	6.0
6420.4	6.0
6420.45	6.0
6420.5	6.0
6420.55	6.0
6420.6	6.0
6420.65	6.0
6420.7	6.0
6420.75	6.0
6420.8	6.0
6420.85	6.0
6420.9	6.0
6420.95	6.0
6421.0	6.0
6421.05	6.0
6421.1	6.0
6421.15	6.0
6421.2	6.0
6421.25	6.0
6421.3	6.0
6421.35	6.0
6421.4	6.0
6421.45	6.0
6421.5	6.0
6421.55	6.0
6421.6	6.0
6421.65	6.0
6421.7	6.0
6421.75	6.0
6421.8	6.0
6421.85	6.0
6421.9	6.0
6421.95	6.0
6422.0	6.0
6422.05	6.0
6422.1	6.0
6422.15	6.0
6422.2	6.0
6422.25	6.0
6422.3	6.0
6422.35	6.0
6422.4	6.0
6422.45	6.0
6422.5	6.0
6422.55	6.0
6422.6	6.0
6422.65	6.0
6422.7	6.0
6422.75	6.0
6422.8	6.0
6422.85	6.0
6422.9	6.0
6422.95	6.0
6423.0	6.0
6423.05	6.0
6423.1	6.0
6423.15	6.0
6423.2	6.0
6423.25	6.0
6423.3	6.0
6423.35	6.0
6423.4	6.0
6423.45	6.0
6423.5	6.0
6423.55	6.0
6423.6	6.0
6423.65	6.0
6423.7	6.0
6423.75	6.0
6423.8	6.0
6423.85	6.0
6423.9	6.0
6423.95	6.0
6424.0	6.0
6424.05	6.0
6424.1	6.0
6424.15	6.0
6424.2	6.0
6424.25	6.0
6424.3	6.0
6424.35	6.0
6424.4	6.0
6424.45	6.0
6424.5	6.0
6424.55	6.0
6424.6	6.0
6424.65	6.0
6424.7	6.0
6424.75	6.0
6424.8	6.0
6424.85	6.0
6424.9	6.0
6424.95	6.0
6425.0	6.0
6425.05	6.0
6425.1	6.0
6425.15	6.0
6425.2	6.0
6425.25	6.0
6425.3	6.0
6425.35	6.0
6425.4	6.0
6425.45	6.0
6425.5	6.0
6425.55	6.0
6425.6	6.0
6425.65	6.0
6425.7	6.0
6425.75	6.0
6425.8	6.0
6425.85	6.0
6425.9	6.0
6425.95	6.0
6426.0	6.0
6426.05	6.0
6426.1	6.0
6426.15	6.0
6426.2	6.0
6426.25	6.0
6426.3	6.0
6426.35	6.0
6426.4	6.0
6426.45	6.0
6426.5	6.0
6426.55	6.0
6426.6	6.0
6426.65	6.0
6426.7	6.0
6426.75	6.0
6426.8	6.0
6426.85	6.0
6426.9	6.0
6426.95	6.0
6427.0	6.0
6427.05	6.0
6427.1	6.0
6427.15	6.0
6427.2	6.0
6427.25	6.0
6427.3	6.0
6427.35	6.0
6427.4	6.0
6427.45	6.0
6427.5	6.0
6427.55	6.0
6427.6	6.0
6427.65	6.0
6427.7	6.0
6427.75	6.0
6427.8	6.0
6427.85	6.0
6427.9	6.0
6427.95	6.0
6428.0	6.0
6428.05	6.0
6428.1	6.0
6428.15	6.0
6428.2	6.0
6428.25	6.0
6428.3	6.0
6428.35	6.0
6428.4	6.0
6428.45	6.0
6428.5	6.0
6428.55	6.0
6428.6	6.0
6428.65	6.0
6428.7	6.0
6428.75	6.0
6428.8	6.0
6428.85	6.0
6428.9	6.0
6428.95	6.0
6429.0	6.0
6429.05	6.0
6429.1	6.0
6429.15	6.0
6429.2	6.0
6429.25	6.0
6429.3	6.0
6429.35	6.0
6429.4	6.0
6429.45	6.0
6429.5	6.0
6429.55	6.0
6429.6	6.0
6429.65	6.0
6429.7	6.0
6429.75	6.0
6429.8	6.0
6429.85	6.0
6429.9	6.0
6429.95	6.0
6430.0	6.0
6430.05	6.0
6430.1	6.0
6430.15	6.0
6430.2	6.0
6430.25	6.0
6430.3	6.0
6430.35	6.0
6430.4	6.0
6430.45	6.0
6430.5	6.0
6430.55	6.0
6430.6	6.0
6430.65	6.0
6430.7	6.0
6430.75	6.0
6430.8	6.0
6430.85	6.0
6430.9	6.0
6430.95	6.0
6431.0	6.0
6431.05	6.0
6431.1	6.0
6431.15	6.0
6431.2	6.0
6431.25	6.0
6431.3	6.0
6431.35	6.0
6431.4	6.0
6431.45	6.0
6431.5	6.0
6431.55	6.0
6431.6	6.0
6431.65	6.0
6431.7	6.0
6431.75	6.0
6431.8	6.0
6431.85	6.0
6431.9	6.0
6431.95	6.0
6432.0	6.0
6432.05	6.0
6432.1	6.0
6432.15	6.0
6432.2	6.0
6432.25	6.0
6432.3	6.0
6432.35	6.0
6432.4	6.0
6432.45	6.0
6432.5	6.0
6432.55	6.0
6432.6	6.0
6432.65	6.0
6432.7	6.0
6432.75	6.0
