6400.0	1.0
6400.05	1.0
6400.1	1.0
6400.15	1.0
6400.2	1.0
6400.25	1.0
6400.3	1.0
6400.35	1.0
6400.4	1.0
6400.45	1.0
6400.5	1.0
6400.55	1.0
6400.6	1.0
6400.65	1.0
6400.7	1.0
6400.75	1.0
6400.8	1.0
6400.85	1.0
6400.9	1.0
6400.95	1.0
6401.0	1.0
6401.05	1.0
6401.1	1.0
6401.15	1.0
6401.2	1.0
6401.25	1.0
6401.3	1.0
6401.35	1.0
6401.4	1.0
6401.45	1.0
6401.5	1.0
6401.55	1.0
6401.6	1.0
6401.65	1.0
6401.7	1.0
6401.75	1.0
6401.8	1.0
6401.85	1.0
6401.9	1.0
6401.95	1.0
6402.0	1.0
6402.05	1.0
6402.1	1.0
6402.15	1.0
6402.2	1.0
6402.25	1.0
6402.3	1.0
6402.35	1.0
6402.4	1.0
6402.45	1.0
6402.5	1.0
6402.55	1.0
6402.6	1.0
6402.65	1.0
6402.7	1.0
6402.75	1.0
6402.8	1.0
6402.85	1.0
6402.9	1.0
6402.95	1.0
6403.0	1.0
6403.05	1.0
6403.1	1.0
6403.15	1.0
6403.2	1.0
6403.25	1.0
6403.3	1.0
6403.35	1.0
6403.4	1.0
6403.45	1.0
6403.5	1.0
6403.55	1.0
6403.6	1.0
6403.65	1.0
6403.7	1.0
6403.75	1.0
6403.8	1.0
6403.85	1.0
6403.9	1.0
6403.95	1.0
6404.0	1.0
6404.05	1.0
6404.1	1.0
6404.15	1.0
6404.2	1.0
6404.25	1.0
6404.3	1.0
6404.35	1.0
6404.4	1.0
6404.45	1.0
6404.5	1.0
6404.55	1.0
6404.6	1.0
6404.65	1.0
6404.7	1.0
6404.75	1.0
6404.8	1.0
6404.85	1.0
6404.9	1.0
6404.95	1.0
6405.0	1.0
6405.05	1.0
6405.1	1.0
6405.15	1.0
6405.2	1.0
6405.25	1.0
6405.3	1.0
6405.35	1.0
6405.4	1.0
6405.45	1.0
6405.5	1.0
6405.55	1.0
6405.6	1.0
6405.65	1.0
6405.7	1.0
6405.75	1.0
6405.8	1.0
6405.85	1.0
6405.9	1.0
6405.95	1.0
6406.0	1.0
6406.05	1.0
6406.1	1.0
6406.15	1.0
6406.2	1.0
6406.25	1.0
6406.3	1.0
6406.35	1.0
6406.4	1.0
6406.45	1.0
6406.5	1.0
6406.55	1.0
6406.6	1.0
6406.65	1.0
6406.7	1.0
6406.75	1.0
6406.8	1.0
6406.85	1.0
6406.9	1.0
6406.95	1.0
6407.0	1.0
6407.05	1.0
6407.1	1.0
6407.15	1.0
6407.2	1.0
6407.25	1.0
6407.3	1.0
6407.35	1.0
6407.4	1.0
6407.45	1.0
6407.5	1.0
6407.55	1.0
6407.6	1.0
6407.65	1.0
6407.7	1.0
6407.75	1.0
6407.8	1.0
6407.85	1.0
6407.9	1.0
6407.95	1.0
6408.0	1.0
6408.05	1.0
6408.1	1.0
6408.15	1.0
6408.2	1.0
6408.25	1.0
6408.3	1.0
6408.35	1.0
6408.4	1.0
6408.45	1.0
6408.5	1.0
6408.55	1.0
6408.6	1.0
6408.65	1.0
6408.7	1.0
6408.75	1.0
6408.8	1.0
6408.85	1.0
6408.9	1.0
6408.95	1.0
6409.0	1.0
6409.05	1.0
6409.1	1.0
6409.15	1.0
6409.2	1.0
6409.25	1.0
6409.3	1.0
6409.35	1.0
6409.4	1.0
6409.45	1.0
6409.5	1.0
6409.55	1.0
6409.6	1.0
6409.65	1.0
6409.7	1.0
6409.75	1.0
6409.8	1.0
6409.85	1.0
6409.9	1.0
6409.95	1.0
6410.0	1.0
6410.05	1.0
6410.1	1.0
6410.15	1.0
6410.2	1.0
6410.25	1.0
6410.3	1.0
6410.35	1.0
6410.4	1.0
6410.45	1.0
6410.5	1.0
6410.55	1.0
6410.6	1.0
6410.65	1.0
6410.7	1.0
6410.75	1.0
6410.8	1.0
6410.85	1.0
6410.9	1.0
6410.95	1.0
6411.0	1.0
6411.05	1.0
6411.1	1.0
6411.15	1.0
6411.2	1.0
6411.25	1.0
6411.3	1.0
6411.35	1.0
6411.4	1.0
6411.45	1.0
6411.5	1.0
6411.55	1.0
6411.6	1.0
6411.65	1.0
6411.7	1.0
6411.75	1.0
6411.8	1.0
6411.85	1.0
6411.9	1.0
6411.95	1.0
6412.0	1.0
6412.05	1.0
6412.1	1.0
6412.15	1.0
6412.2	1.0
6412.25	1.0
6412.3	1.0
6412.35	1.0
6412.4	1.0
6412.45	1.0
6412.5	1.0
6412.55	1.0
6412.6	1.0
6412.65	1.0
6412.7	1.0
6412.75	1.0
6412.8	1.0
6412.85	1.0
6412.9	1.0
6412.95	1.0
6413.0	1.0
6413.05	1.0
6413.1	1.0
6413.15	1.0
6413.2	1.0
6413.25	1.0
6413.3	1.0
6413.35	1.0
6413.4	1.0
6413.45	1.0
6413.5	1.0
6413.55	1.0
6413.6	1.0
6413.65	1.0
6413.7	1.0
6413.75	1.0
6413.8	1.0
6413.85	1.0
6413.9	1.0
6413.95	1.0
6414.0	1.0
6414.05	1.0
6414.1	1.0
6414.15	1.0
6414.2	1.0
6414.25	1.0
6414.3	1.0
6414.35	1.0
6414.4	1.0
6414.45	1.0
6414.5	1.0
6414.55	1.0
6414.6	1.0
6414.65	1.0
6414.7	1.0
6414.75	1.0
6414.8	1.0
6414.85	1.0
6414.9	1.0
6414.95	1.0
6415.0	1.0
6415.05	1.0
6415.1	1.0
6415.15	1.0
6415.2	1.0
6415.25	1.0
6415.3	1.0
6415.35	1.0
6415.4	1.0
6415.45	1.0
6415.5	1.0
6415.55	1.0
6415.6	1.0
6415.65	1.0
6415.7	1.0
6415.75	1.0
6415.8	1.0
6415.85	1.0
6415.9	1.0
6415.95	1.0
6416.0	1.0
6416.05	1.0
6416.1	1.0
6416.15	1.0
6416.2	1.0
6416.25	1.0
6416.3	1.0
6416.35	1.0
6416.4	1.0
6416.45	1.0
6416.5	1.0
6416.55	1.0
6416.6	1.0
6416.65	1.0
6416.7	1.0
6416.75	1.0
6416.8	1.0
6416.85	1.0
6416.9	1.0
6416.95	1.0
6417.0	1.0
6417.05	1.0
6417.1	1.0
6417.15	1.0
6417.2	1.0
6417.25	1.0
6417.3	1.0
6417.35	1.0
6417.4	1.0
6417.45	1.0
6417.5	1.0
6417.55	1.0
6417.6	1.0
6417.65	1.0
6417.7	1.0
6417.75	1.0
6417.8	1.0
6417.85	1.0
6417.9	1.0
6417.95	1.0
6418.0	1.0
6418.05	1.0
6418.1	1.0
6418.15	1.0
6418.2	1.0
6418.25	1.0
6418.3	1.0
6418.35	1.0
6418.4	1.0
6418.45	1.0
6418.5	1.0
6418.55	1.0
6418.6	1.0
6418.65	1.0
6418.7	1.0
6418.75	1.0
6418.8	1.0
6418.85	1.0
6418.9	1.0
6418.95	1.0
6419.0	1.0
6419.05	1.0
6419.1	1.0
6419.15	1.0
6419.2	1.0
6419.25	1.0
6419.3	1.0
6419.35	1.0
6419.4	1.0
6419.45	1.0
6419.5	1.0
6419.55	1.0
6419.6	1.0
6419.65	1.0
6419.7	1.0
6419.75	1.0
6419.8	1.0
6419.85	1.0
6419.9	1.0
6419.95	1.0
6420.0	1.0
6420.05	1.0
6420.1	1.0
6420.15	1.0
6420.2	1.0
6420.25	1.0
6420.3	1.0
6420.35	1.0
6420.4	1.0
6420.45	1.0
6420.5	1.0
6420.55	1.0
6420.6	1.0
6420.65	1.0
6420.7	1.0
6420.75	1.0
6420.8	1.0
6420.85	1.0
6420.9	1.0
6420.95	1.0
6421.0	1.0
6421.05	1.0
6421.1	1.0
6421.15	1.0
6421.2	1.0
6421.25	1.0
6421.3	1.0
6421.35	1.0
6421.4	1.0
6421.45	1.0
6421.5	1.0
6421.55	1.0
6421.6	1.0
6421.65	1.0
6421.7	1.0
6421.75	1.0
6421.8	1.0
6421.85	1.0
6421.9	1.0
6421.95	1.0
6422.0	1.0
6422.05	1.0
6422.1	1.0
6422.15	1.0
6422.2	1.0
6422.25	1.0
6422.3	1.0
6422.35	1.0
6422.4	1.0
6422.45	1.0
6422.5	1.0
6422.55	1.0
6422.6	1.0
6422.65	1.0
6422.7	1.0
6422.75	1.0
6422.8	1.0
6422.85	1.0
6422.9	1.0
6422.95	1.0
6423.0	1.0
6423.05	1.0
6423.1	1.0
6423.15	1.0
6423.2	1.0
6423.25	1.0
6423.3	1.0
6423.35	1.0
6423.4	1.0
6423.45	1.0
6423.5	1.0
6423.55	1.0
6423.6	1.0
6423.65	1.0
6423.7	1.0
6423.75	1.0
6423.8	1.0
6423.85	1.0
6423.9	1.0
6423.95	1.0
6424.0	1.0
6424.05	1.0
6424.1	1.0
6424.15	1.0
6424.2	1.0
6424.25	1.0
6424.3	1.0
6424.35	1.0
6424.4	1.0
6424.45	1.0
6424.5	1.0
6424.55	1.0
6424.6	1.0
6424.65	1.0
6424.7	1.0
6424.75	1.0
6424.8	1.0
6424.85	1.0
6424.9	1.0
6424.95	1.0
6425.0	1.0
6425.05	1.0
6425.1	1.0
6425.15	1.0
6425.2	1.0
6425.25	1.0
6425.3	1.0
6425.35	1.0
6425.4	1.0
6425.45	1.0
6425.5	1.0
6425.55	1.0
6425.6	1.0
6425.65	1.0
6425.7	1.0
6425.75	1.0
6425.8	1.0
6425.85	1.0
6425.9	1.0
6425.95	1.0
6426.0	1.0
6426.05	1.0
6426.1	1.0
6426.15	1.0
6426.2	1.0
6426.25	1.0
6426.3	1.0
6426.35	1.0
6426.4	1.0
6426.45	1.0
6426.5	1.0
6426.55	1.0
6426.6	1.0
6426.65	1.0
6426.7	1.0
6426.75	1.0
6426.8	1.0
6426.85	1.0
6426.9	1.0
6426.95	1.0
6427.0	1.0
6427.05	1.0
6427.1	1.0
6427.15	1.0
6427.2	1.0
6427.25	1.0
6427.3	1.0
6427.35	1.0
6427.4	1.0
6427.45	1.0
6427.5	1.0
6427.55	1.0
6427.6	1.0
6427.65	1.0
6427.7	1.0
6427.75	1.0
6427.8	1.0
6427.85	1.0
6427.9	1.0
6427.95	1.0
6428.0	1.0
6428.05	1.0
6428.1	1.0
6428.15	1.0
6428.2	1.0
6428.25	1.0
6428.3	1.0
6428.35	1.0
6428.4	1.0
6428.45	1.0
6428.5	1.0
6428.55	1.0
6428.6	1.0
6428.65	1.0
6428.7	1.0
6428.75	1.0
6428.8	1.0
6428.85	1.0
6428.9	1.0
6428.95	1.0
6429.0	1.0
6429.05	1.0
6429.1	1.0
6429.15	1.0
6429.2	1.0
6429.25	1.0
6429.3	1.0
6429.35	1.0
6429.4	1.0
6429.45	1.0
6429.5	1.0
6429.55	1.0
6429.6	1.0
6429.65	1.0
6429.7	1.0
6429.75	1.0
6429.8	1.0
6429.85	1.0
6429.9	1.0
6429.95	1.0
6430.0	1.0
6430.05	1.0
6430.1	1.0
6430.15	1.0
6430.2	1.0
6430.25	1.0
6430.3	1.0
6430.35	1.0
6430.4	1.0
6430.45	1.0
6430.5	1.0
6430.55	1.0
6430.6	1.0
6430.65	1.0
6430.7	1.0
6430.75	1.0
6430.8	1.0
6430.85	1.0
6430.9	1.0
6430.95	1.0
6431.0	1.0
6431.05	1.0
6431.1	1.0
6431.15	1.0
6431.2	1.0
6431.25	1.0
6431.3	1.0
6431.35	1.0
6431.4	1.0
6431.45	1.0
6431.5	1.0
6431.55	1.0
6431.6	1.0
6431.65	1.0
6431.7	1.0
6431.75	1.0
6431.8	1.0
6431.85	1.0
6431.9	1.0
6431.95	1.0
6432.0	1.0
6432.05	1.0
6432.1	1.0
6432.15	1.0
6432.2	1.0
6432.25	1.0
6432.3	1.0
6432.35	1.0
6432.4	1.0
6432.45	1.0
6432.5	1.0
6432.55	1.0
6432.6	1.0
6432.65	1.0
6432.7	1.0
6432.75	1.0
6432.8	1.0
6432.85	1.0
6432.9	1.0
6432.95	1.0
6433.0	1.0
6433.05	1.0
6433.1	1.0
6433.15	1.0
6433.2	1.0
6433.25	1.0
6433.3	1.0
6433.35	1.0
6433.4	1.0
6433.45	1.0
6433.5	1.0
6433.55	1.0
6433.6	1.0
6433.65	1.0
6433.7	1.0
6433.75	1.0
6433.8	1.0
6433.85	1.0
6433.9	1.0
6433.95	1.0
6434.0	1.0
6434.05	1.0
6434.1	1.0
6434.15	1.0
6434.2	1.0
6434.25	1.0
6434.3	1.0
6434.35	1.0
6434.4	1.0
6434.45	1.0
6434.5	1.0
6434.55	1.0
6434.6	1.0
6434.65	1.0
6434.7	1.0
6434.75	1.0
6434.8	1.0
6434.85	1.0
6434.9	1.0
6434.95	1.0
6435.0	1.0
6435.05	1.0
6435.1	1.0
6435.15	1.0
6435.2	1.0
6435.25	1.0
6435.3	1.0
6435.35	1.0
6435.4	1.0
6435.45	1.0
6435.5	1.0
6435.55	1.0
6435.6	1.0
6435.65	1.0
6435.7	1.0
6435.75	1.0
6435.8	1.0
6435.85	1.0
6435.9	1.0
6435.95	1.0
6436.0	1.0
6436.05	1.0
6436.1	1.0
6436.15	1.0
6436.2	1.0
6436.25	1.0
6436.3	1.0
6436.35	1.0
6436.4	1.0
6436.45	1.0
6436.5	1.0
6436.55	1.0
6436.6	1.0
6436.65	1.0
6436.7	1.0
6436.75	1.0
6436.8	1.0
6436.85	1.0
6436.9	1.0
6436.95	1.0
6437.0	1.0
6437.05	1.0
6437.1	1.0
6437.15	1.0
6437.2	1.0
6437.25	1.0
6437.3	1.0
6437.35	1.0
6437.4	1.0
6437.45	1.0
6437.5	1.0
6437.55	1.0
6437.6	1.0
6437.65	1.0
6437.7	1.0
6437.75	1.0
6437.8	1.0
6437.85	1.0
6437.9	1.0
6437.95	1.0
6438.0	1.0
6438.05	1.0
6438.1	1.0
6438.15	1.0
6438.2	1.0
6438.25	1.0
6438.3	1.0
6438.35	1.0
6438.4	1.0
6438.45	1.0
6438.5	1.0
6438.55	1.0
6438.6	1.0
6438.65	1.0
6438.7	1.0
6438.75	1.0
6438.8	1.0
6438.85	1.0
6438.9	1.0
6438.95	1.0
6439.0	1.0
6439.05	1.0
6439.1	1.0
6439.15	1.0
6439.2	1.0
6439.25	1.0
6439.3	1.0
6439.35	1.0
6439.4	1.0
6439.45	1.0
6439.5	1.0
6439.55	1.0
6439.6	1.0
6439.65	1.0
6439.7	1.0
6439.75	1.0
6439.8	1.0
6439.85	1.0
6439.9	1.0
6439.95	1.0
6440.0	1.0
6440.05	1.0
6440.1	1.0
6440.15	1.0
6440.2	1.0
6440.25	1.0
6440.3	1.0
6440.35	1.0
6440.4	1.0
6440.45	1.0
6440.5	1.0
6440.55	1.0
6440.6	1.0
6440.65	1.0
6440.7	1.0
6440.75	1.0
6440.8	1.0
6440.85	1.0
6440.9	1.0
6440.95	1.0
6441.0	1.0
6441.05	1.0
6441.1	1.0
6441.15	1.0
6441.2	1.0
6441.25	1.0
6441.3	1.0
6441.35	1.0
6441.4	1.0
6441.45	1.0
6441.5	1.0
6441.55	1.0
6441.6	1.0
6441.65	1.0
6441.7	1.0
6441.75	1.0
6441.8	1.0
6441.85	1.0
6441.9	1.0
6441.95	1.0
6442.0	1.0
6442.05	1.0
6442.1	1.0
6442.15	1.0
6442.2	1.0
6442.25	1.0
6442.3	1.0
6442.35	1.0
6442.4	1.0
6442.45	1.0
6442.5	1.0
6442.55	1.0
6442.6	1.0
6442.65	1.0
6442.7	1.0
6442.75	1.0
6442.8	1.0
6442.85	1.0
6442.9	1.0
6442.95	1.0
6443.0	1.0
6443.05	1.0
6443.1	1.0
6443.15	1.0
6443.2	1.0
6443.25	1.0
6443.3	1.0
6443.35	1.0
6443.4	1.0
6443.45	1.0
6443.5	1.0
6443.55	1.0
6443.6	1.0
6443.65	1.0
6443.7	1.0
6443.75	1.0
6443.8	1.0
6443.85	1.0
6443.9	1.0
6443.95	1.0
6444.0	1.0
6444.05	1.0
6444.1	1.0
6444.15	1.0
6444.2	1.0
6444.25	1.0
6444.3	1.0
6444.35	1.0
6444.4	1.0
6444.45	1.0
6444.5	1.0
6444.55	1.0
6444.6	1.0
6444.65	1.0
6444.7	1.0
6444.75	1.0
6444.8	1.0
6444.85	1.0
6444.9	1.0
6444.95	1.0
6445.0	1.0
6445.05	1.0
6445.1	1.0
6445.15	1.0
6445.2	1.0
6445.25	1.0
6445.3	1.0
6445.35	1.0
6445.4	1.0
6445.45	1.0
6445.5	1.0
6445.55	1.0
6445.6	1.0
6445.65	1.0
6445.7	1.0
6445.75	1.0
6445.8	1.0
6445.85	1.0
6445.9	1.0
6445.95	1.0
6446.0	1.0
6446.05	1.0
6446.1	1.0
6446.15	1.0
6446.2	1.0
6446.25	1.0
6446.3	1.0
6446.35	1.0
6446.4	1.0
6446.45	1.0
6446.5	1.0
6446.55	1.0
6446.6	1.0
6446.65	1.0
6446.7	1.0
6446.75	1.0
6446.8	1.0
6446.85	1.0
6446.9	1.0
6446.95	1.0
6447.0	1.0
6447.05	1.0
6447.1	1.0
6447.15	1.0
6447.2	1.0
6447.25	1.0
6447.3	1.0
6447.35	1.0
6447.4	1.0
6447.45	1.0
6447.5	1.0
6447.55	1.0
6447.6	1.0
6447.65	1.0
6447.7	1.0
6447.75	1.0
6447.8	1.0
6447.85	1.0
6447.9	1.0
6447.95	1.0
6448.0	1.0
6448.05	1.0
6448.1	1.0
6448.15	1.0
6448.2	1.0
6448.25	1.0
6448.3	1.0
6448.35	1.0
6448.4	1.0
6448.45	1.0
6448.5	1.0
6448.55	1.0
6448.6	1.0
6448.65	1.0
6448.7	1.0
6448.75	1.0
6448.8	1.0
6448.85	1.0
6448.9	1.0
6448.95	1.0
