6400.0	7.0
6400.05	7.0
6400.1	7.0
6400.15	7.0
6400.2	7.0
6400.25	7.0
6400.3	7.0
6400.35	7.0
6400.4	7.0
6400.45	7.0
6400.5	7.0
6400.55	7.0
6400.6	7.0
6400.65	7.0
6400.7	7.0
6400.75	7.0
6400.8	7.0
6400.85	7.0
6400.9	7.0
6400.95	7.0
6401.0	7.0
6401.05	7.0
6401.1	7.0
6401.15	7.0
6401.2	7.0
6401.25	7.0
6401.3	7.0
6401.35	7.0
6401.4	7.0
6401.45	7.0
6401.5	7.0
6401.55	7.0
6401.6	7.0
6401.65	7.0
6401.7	7.0
6401.75	7.0
6401.8	7.0
6401.85	7.0
6401.9	7.0
6401.95	7.0
6402.0	7.0
6402.05	7.0
6402.1	7.0
6402.15	7.0
6402.2	7.0
6402.25	7.0
6402.3	7.0
6402.35	7.0
6402.4	7.0
6402.45	7.0
6402.5	7.0
6402.55	7.0
6402.6	7.0
6402.65	7.0
6402.7	7.0
6402.75	7.0
6402.8	7.0
6402.85	7.0
6402.9	7.0
6402.95	7.0
6403.0	7.0
6403.05	7.0
6403.1	7.0
6403.15	7.0
6403.2	7.0
6403.25	7.0
6403.3	7.0
6403.35	7.0
6403.4	7.0
6403.45	7.0
6403.5	7.0
6403.55	7.0
6403.6	7.0
6403.65	7.0
6403.7	7.0
6403.75	7.0
6403.8	7.0
6403.85	7.0
6403.9	7.0
6403.95	7.0
6404.0	7.0
6404.05	7.0
6404.1	7.0
6404.15	7.0
6404.2	7.0
6404.25	7.0
6404.3	7.0
6404.35	7.0
6404.4	7.0
6404.45	7.0
6404.5	7.0
6404.55	7.0
6404.6	7.0
6404.65	7.0
6404.7	7.0
6404.75	7.0
6404.8	7.0
6404.85	7.0
6404.9	7.0
6404.95	7.0
6405.0	7.0
6405.05	7.0
6405.1	7.0
6405.15	7.0
6405.2	7.0
6405.25	7.0
6405.3	7.0
6405.35	7.0
6405.4	7.0
6405.45	7.0
6405.5	7.0
6405.55	7.0
6405.6	7.0
6405.65	7.0
6405.7	7.0
6405.75	7.0
6405.8	7.0
6405.85	7.0
6405.9	7.0
6405.95	7.0
6406.0	7.0
6406.05	7.0
6406.1	7.0
6406.15	7.0
6406.2	7.0
6406.25	7.0
6406.3	7.0
6406.35	7.0
6406.4	7.0
6406.45	7.0
6406.5	7.0
6406.55	7.0
6406.6	7.0
6406.65	7.0
6406.7	7.0
6406.75	7.0
6406.8	7.0
6406.85	7.0
6406.9	7.0
6406.95	7.0
6407.0	7.0
6407.05	7.0
6407.1	7.0
6407.15	7.0
6407.2	7.0
6407.25	7.0
6407.3	7.0
6407.35	7.0
6407.4	7.0
6407.45	7.0
6407.5	7.0
6407.55	7.0
6407.6	7.0
6407.65	7.0
6407.7	7.0
6407.75	7.0
6407.8	7.0
6407.85	7.0
6407.9	7.0
6407.95	7.0
6408.0	7.0
6408.05	7.0
6408.1	7.0
6408.15	7.0
6408.2	7.0
6408.25	7.0
6408.3	7.0
6408.35	7.0
6408.4	7.0
6408.45	7.0
6408.5	7.0
6408.55	7.0
6408.6	7.0
6408.65	7.0
6408.7	7.0
6408.75	7.0
6408.8	7.0
6408.85	7.0
6408.9	7.0
6408.95	7.0
6409.0	7.0
6409.05	7.0
6409.1	7.0
