6400.0	5.0
6400.05	5.0
6400.1	5.0
6400.15	5.0
6400.2	5.0
6400.25	5.0
6400.3	5.0
6400.35	5.0
6400.4	5.0
6400.45	5.0
6400.5	5.0
6400.55	5.0
6400.6	5.0
6400.65	5.0
6400.7	5.0
6400.75	5.0
6400.8	5.0
6400.85	5.0
6400.9	5.0
6400.95	5.0
6401.0	5.0
6401.05	5.0
6401.1	5.0
6401.15	5.0
6401.2	5.0
6401.25	5.0
6401.3	5.0
6401.35	5.0
6401.4	5.0
6401.45	5.0
6401.5	5.0
6401.55	5.0
6401.6	5.0
6401.65	5.0
6401.7	5.0
6401.75	5.0
6401.8	5.0
6401.85	5.0
6401.9	5.0
6401.95	5.0
6402.0	5.0
6402.05	5.0
6402.1	5.0
6402.15	5.0
6402.2	5.0
6402.25	5.0
6402.3	5.0
6402.35	5.0
6402.4	5.0
6402.45	5.0
6402.5	5.0
6402.55	5.0
6402.6	5.0
6402.65	5.0
6402.7	5.0
6402.75	5.0
6402.8	5.0
6402.85	5.0
6402.9	5.0
6402.95	5.0
6403.0	5.0
6403.05	5.0
6403.1	5.0
6403.15	5.0
6403.2	5.0
6403.25	5.0
6403.3	5.0
6403.35	5.0
6403.4	5.0
6403.45	5.0
6403.5	5.0
6403.55	5.0
6403.6	5.0
6403.65	5.0
6403.7	5.0
6403.75	5.0
6403.8	5.0
6403.85	5.0
6403.9	5.0
6403.95	5.0
6404.0	5.0
6404.05	5.0
6404.1	5.0
6404.15	5.0
6404.2	5.0
6404.25	5.0
6404.3	5.0
6404.35	5.0
6404.4	5.0
6404.45	5.0
6404.5	5.0
6404.55	5.0
6404.6	5.0
6404.65	5.0
6404.7	5.0
6404.75	5.0
6404.8	5.0
6404.85	5.0
6404.9	5.0
6404.95	5.0
6405.0	5.0
6405.05	5.0
6405.1	5.0
6405.15	5.0
6405.2	5.0
6405.25	5.0
6405.3	5.0
6405.35	5.0
6405.4	5.0
6405.45	5.0
6405.5	5.0
6405.55	5.0
6405.6	5.0
6405.65	5.0
6405.7	5.0
6405.75	5.0
6405.8	5.0
6405.85	5.0
6405.9	5.0
6405.95	5.0
6406.0	5.0
6406.05	5.0
6406.1	5.0
6406.15	5.0
6406.2	5.0
6406.25	5.0
6406.3	5.0
6406.35	5.0
6406.4	5.0
6406.45	5.0
6406.5	5.0
6406.55	5.0
6406.6	5.0
6406.65	5.0
6406.7	5.0
6406.75	5.0
6406.8	5.0
6406.85	5.0
6406.9	5.0
6406.95	5.0
6407.0	5.0
6407.05	5.0
6407.1	5.0
6407.15	5.0
6407.2	5.0
6407.25	5.0
6407.3	5.0
6407.35	5.0
6407.4	5.0
6407.45	5.0
6407.5	5.0
6407.55	5.0
6407.6	5.0
6407.65	5.0
6407.7	5.0
6407.75	5.0
6407.8	5.0
6407.85	5.0
6407.9	5.0
6407.95	5.0
6408.0	5.0
6408.05	5.0
6408.1	5.0
6408.15	5.0
6408.2	5.0
6408.25	5.0
6408.3	5.0
6408.35	5.0
6408.4	5.0
6408.45	5.0
6408.5	5.0
6408.55	5.0
6408.6	5.0
6408.65	5.0
6408.7	5.0
6408.75	5.0
6408.8	5.0
6408.85	5.0
6408.9	5.0
6408.95	5.0
6409.0	5.0
6409.05	5.0
6409.1	5.0
6409.15	5.0
6409.2	5.0
6409.25	5.0
6409.3	5.0
6409.35	5.0
6409.4	5.0
6409.45	5.0
6409.5	5.0
6409.55	5.0
6409.6	5.0
6409.65	5.0
6409.7	5.0
6409.75	5.0
6409.8	5.0
6409.85	5.0
6409.9	5.0
6409.95	5.0
6410.0	5.0
6410.05	5.0
6410.1	5.0
6410.15	5.0
6410.2	5.0
6410.25	5.0
6410.3	5.0
6410.35	5.0
6410.4	5.0
6410.45	5.0
6410.5	5.0
6410.55	5.0
6410.6	5.0
6410.65	5.0
6410.7	5.0
6410.75	5.0
6410.8	5.0
6410.85	5.0
6410.9	5.0
6410.95	5.0
6411.0	5.0
6411.05	5.0
6411.1	5.0
6411.15	5.0
6411.2	5.0
6411.25	5.0
6411.3	5.0
6411.35	5.0
6411.4	5.0
6411.45	5.0
6411.5	5.0
6411.55	5.0
6411.6	5.0
6411.65	5.0
6411.7	5.0
6411.75	5.0
6411.8	5.0
6411.85	5.0
6411.9	5.0
6411.95	5.0
6412.0	5.0
6412.05	5.0
6412.1	5.0
6412.15	5.0
6412.2	5.0
6412.25	5.0
6412.3	5.0
6412.35	5.0
6412.4	5.0
6412.45	5.0
6412.5	5.0
6412.55	5.0
6412.6	5.0
6412.65	5.0
6412.7	5.0
6412.75	5.0
6412.8	5.0
6412.85	5.0
6412.9	5.0
6412.95	5.0
6413.0	5.0
6413.05	5.0
6413.1	5.0
6413.15	5.0
6413.2	5.0
6413.25	5.0
6413.3	5.0
6413.35	5.0
6413.4	5.0
6413.45	5.0
6413.5	5.0
6413.55	5.0
6413.6	5.0
6413.65	5.0
6413.7	5.0
6413.75	5.0
6413.8	5.0
6413.85	5.0
6413.9	5.0
6413.95	5.0
6414.0	5.0
6414.05	5.0
6414.1	5.0
6414.15	5.0
6414.2	5.0
6414.25	5.0
6414.3	5.0
6414.35	5.0
6414.4	5.0
6414.45	5.0
6414.5	5.0
6414.55	5.0
6414.6	5.0
6414.65	5.0
6414.7	5.0
6414.75	5.0
6414.8	5.0
6414.85	5.0
6414.9	5.0
6414.95	5.0
6415.0	5.0
6415.05	5.0
6415.1	5.0
6415.15	5.0
6415.2	5.0
6415.25	5.0
6415.3	5.0
6415.35	5.0
6415.4	5.0
6415.45	5.0
6415.5	5.0
6415.55	5.0
6415.6	5.0
6415.65	5.0
6415.7	5.0
6415.75	5.0
6415.8	5.0
6415.85	5.0
6415.9	5.0
6415.95	5.0
6416.0	5.0
6416.05	5.0
6416.1	5.0
6416.15	5.0
6416.2	5.0
6416.25	5.0
6416.3	5.0
6416.35	5.0
6416.4	5.0
6416.45	5.0
6416.5	5.0
6416.55	5.0
6416.6	5.0
6416.65	5.0
6416.7	5.0
6416.75	5.0
6416.8	5.0
6416.85	5.0
6416.9	5.0
6416.95	5.0
6417.0	5.0
6417.05	5.0
6417.1	5.0
6417.15	5.0
6417.2	5.0
6417.25	5.0
6417.3	5.0
6417.35	5.0
6417.4	5.0
6417.45	5.0
6417.5	5.0
6417.55	5.0
6417.6	5.0
6417.65	5.0
6417.7	5.0
6417.75	5.0
6417.8	5.0
6417.85	5.0
6417.9	5.0
6417.95	5.0
6418.0	5.0
6418.05	5.0
6418.1	5.0
6418.15	5.0
6418.2	5.0
6418.25	5.0
6418.3	5.0
6418.35	5.0
6418.4	5.0
6418.45	5.0
6418.5	5.0
6418.55	5.0
6418.6	5.0
6418.65	5.0
6418.7	5.0
6418.75	5.0
6418.8	5.0
6418.85	5.0
6418.9	5.0
6418.95	5.0
6419.0	5.0
6419.05	5.0
6419.1	5.0
6419.15	5.0
6419.2	5.0
6419.25	5.0
6419.3	5.0
6419.35	5.0
6419.4	5.0
6419.45	5.0
6419.5	5.0
6419.55	5.0
6419.6	5.0
6419.65	5.0
6419.7	5.0
6419.75	5.0
6419.8	5.0
6419.85	5.0
6419.9	5.0
6419.95	5.0
6420.0	5.0
6420.05	5.0
6420.1	5.0
6420.15	5.0
6420.2	5.0
6420.25	5.0
6420.3	5.0
6420.35	5.0
6420.4	5.0
6420.45	5.0
6420.5	5.0
6420.55	5.0
6420.6	5.0
6420.65	5.0
6420.7	5.0
6420.75	5.0
6420.8	5.0
6420.85	5.0
6420.9	5.0
6420.95	5.0
6421.0	5.0
6421.05	5.0
6421.1	5.0
6421.15	5.0
6421.2	5.0
6421.25	5.0
6421.3	5.0
6421.35	5.0
6421.4	5.0
6421.45	5.0
6421.5	5.0
6421.55	5.0
6421.6	5.0
6421.65	5.0
6421.7	5.0
6421.75	5.0
6421.8	5.0
6421.85	5.0
6421.9	5.0
6421.95	5.0
6422.0	5.0
6422.05	5.0
6422.1	5.0
6422.15	5.0
6422.2	5.0
6422.25	5.0
6422.3	5.0
6422.35	5.0
6422.4	5.0
6422.45	5.0
6422.5	5.0
6422.55	5.0
6422.6	5.0
6422.65	5.0
6422.7	5.0
6422.75	5.0
6422.8	5.0
6422.85	5.0
6422.9	5.0
6422.95	5.0
6423.0	5.0
6423.05	5.0
6423.1	5.0
6423.15	5.0
6423.2	5.0
6423.25	5.0
6423.3	5.0
6423.35	5.0
6423.4	5.0
6423.45	5.0
6423.5	5.0
6423.55	5.0
6423.6	5.0
6423.65	5.0
6423.7	5.0
6423.75	5.0
6423.8	5.0
6423.85	5.0
6423.9	5.0
6423.95	5.0
6424.0	5.0
6424.05	5.0
6424.1	5.0
6424.15	5.0
6424.2	5.0
6424.25	5.0
6424.3	5.0
6424.35	5.0
6424.4	5.0
6424.45	5.0
6424.5	5.0
6424.55	5.0
6424.6	5.0
6424.65	5.0
6424.7	5.0
6424.75	5.0
6424.8	5.0
6424.85	5.0
6424.9	5.0
6424.95	5.0
6425.0	5.0
6425.05	5.0
6425.1	5.0
6425.15	5.0
6425.2	5.0
6425.25	5.0
6425.3	5.0
6425.35	5.0
6425.4	5.0
6425.45	5.0
6425.5	5.0
6425.55	5.0
6425.6	5.0
6425.65	5.0
6425.7	5.0
6425.75	5.0
6425.8	5.0
6425.85	5.0
6425.9	5.0
6425.95	5.0
6426.0	5.0
6426.05	5.0
6426.1	5.0
6426.15	5.0
6426.2	5.0
6426.25	5.0
6426.3	5.0
6426.35	5.0
6426.4	5.0
6426.45	5.0
6426.5	5.0
6426.55	5.0
6426.6	5.0
6426.65	5.0
6426.7	5.0
6426.75	5.0
6426.8	5.0
6426.85	5.0
6426.9	5.0
6426.95	5.0
6427.0	5.0
6427.05	5.0
6427.1	5.0
6427.15	5.0
6427.2	5.0
6427.25	5.0
6427.3	5.0
6427.35	5.0
6427.4	5.0
6427.45	5.0
6427.5	5.0
6427.55	5.0
6427.6	5.0
6427.65	5.0
6427.7	5.0
6427.75	5.0
6427.8	5.0
6427.85	5.0
6427.9	5.0
6427.95	5.0
6428.0	5.0
6428.05	5.0
6428.1	5.0
6428.15	5.0
6428.2	5.0
6428.25	5.0
6428.3	5.0
6428.35	5.0
6428.4	5.0
6428.45	5.0
6428.5	5.0
6428.55	5.0
6428.6	5.0
6428.65	5.0
6428.7	5.0
6428.75	5.0
6428.8	5.0
6428.85	5.0
6428.9	5.0
6428.95	5.0
6429.0	5.0
6429.05	5.0
6429.1	5.0
6429.15	5.0
6429.2	5.0
6429.25	5.0
6429.3	5.0
6429.35	5.0
6429.4	5.0
6429.45	5.0
6429.5	5.0
6429.55	5.0
6429.6	5.0
6429.65	5.0
6429.7	5.0
6429.75	5.0
6429.8	5.0
6429.85	5.0
6429.9	5.0
6429.95	5.0
6430.0	5.0
6430.05	5.0
6430.1	5.0
6430.15	5.0
6430.2	5.0
6430.25	5.0
6430.3	5.0
6430.35	5.0
6430.4	5.0
6430.45	5.0
6430.5	5.0
6430.55	5.0
6430.6	5.0
6430.65	5.0
6430.7	5.0
6430.75	5.0
6430.8	5.0
6430.85	5.0
6430.9	5.0
6430.95	5.0
6431.0	5.0
