6400.0	4.0
6400.05	4.0
6400.1	4.0
6400.15	4.0
6400.2	4.0
6400.25	4.0
6400.3	4.0
6400.35	4.0
6400.4	4.0
6400.45	4.0
6400.5	4.0
6400.55	4.0
6400.6	4.0
6400.65	4.0
6400.7	4.0
6400.75	4.0
6400.8	4.0
6400.85	4.0
6400.9	4.0
6400.95	4.0
6401.0	4.0
6401.05	4.0
6401.1	4.0
6401.15	4.0
6401.2	4.0
6401.25	4.0
6401.3	4.0
6401.35	4.0
6401.4	4.0
6401.45	4.0
6401.5	4.0
6401.55	4.0
6401.6	4.0
6401.65	4.0
6401.7	4.0
6401.75	4.0
6401.8	4.0
6401.85	4.0
6401.9	4.0
6401.95	4.0
6402.0	4.0
6402.05	4.0
6402.1	4.0
6402.15	4.0
6402.2	4.0
6402.25	4.0
6402.3	4.0
6402.35	4.0
6402.4	4.0
6402.45	4.0
6402.5	4.0
6402.55	4.0
6402.6	4.0
6402.65	4.0
6402.7	4.0
6402.75	4.0
6402.8	4.0
6402.85	4.0
6402.9	4.0
6402.95	4.0
6403.0	4.0
6403.05	4.0
6403.1	4.0
6403.15	4.0
6403.2	4.0
6403.25	4.0
6403.3	4.0
6403.35	4.0
6403.4	4.0
6403.45	4.0
6403.5	4.0
6403.55	4.0
6403.6	4.0
6403.65	4.0
6403.7	4.0
6403.75	4.0
6403.8	4.0
6403.85	4.0
6403.9	4.0
6403.95	4.0
6404.0	4.0
6404.05	4.0
6404.1	4.0
6404.15	4.0
6404.2	4.0
6404.25	4.0
6404.3	4.0
6404.35	4.0
6404.4	4.0
6404.45	4.0
6404.5	4.0
6404.55	4.0
6404.6	4.0
6404.65	4.0
6404.7	4.0
6404.75	4.0
6404.8	4.0
6404.85	4.0
6404.9	4.0
6404.95	4.0
6405.0	4.0
6405.05	4.0
6405.1	4.0
6405.15	4.0
6405.2	4.0
6405.25	4.0
6405.3	4.0
6405.35	4.0
6405.4	4.0
6405.45	4.0
6405.5	4.0
6405.55	4.0
6405.6	4.0
6405.65	4.0
