6400.0	2.0
6400.05	2.0
6400.1	2.0
6400.15	2.0
6400.2	2.0
6400.25	2.0
6400.3	2.0
6400.35	2.0
6400.4	2.0
6400.45	2.0
6400.5	2.0
6400.55	2.0
6400.6	2.0
6400.65	2.0
6400.7	2.0
6400.75	2.0
6400.8	2.0
6400.85	2.0
6400.9	2.0
6400.95	2.0
6401.0	2.0
6401.05	2.0
6401.1	2.0
6401.15	2.0
6401.2	2.0
6401.25	2.0
6401.3	2.0
6401.35	2.0
6401.4	2.0
6401.45	2.0
6401.5	2.0
6401.55	2.0
6401.6	2.0
6401.65	2.0
6401.7	2.0
6401.75	2.0
6401.8	2.0
6401.85	2.0
6401.9	2.0
6401.95	2.0
6402.0	2.0
6402.05	2.0
6402.1	2.0
6402.15	2.0
6402.2	2.0
6402.25	2.0
6402.3	2.0
6402.35	2.0
6402.4	2.0
6402.45	2.0
6402.5	2.0
6402.55	2.0
6402.6	2.0
6402.65	2.0
6402.7	2.0
6402.75	2.0
6402.8	2.0
6402.85	2.0
6402.9	2.0
6402.95	2.0
6403.0	2.0
6403.05	2.0
6403.1	2.0
6403.15	2.0
6403.2	2.0
6403.25	2.0
6403.3	2.0
6403.35	2.0
6403.4	2.0
6403.45	2.0
6403.5	2.0
6403.55	2.0
6403.6	2.0
6403.65	2.0
6403.7	2.0
6403.75	2.0
6403.8	2.0
6403.85	2.0
6403.9	2.0
6403.95	2.0
6404.0	2.0
6404.05	2.0
6404.1	2.0
6404.15	2.0
6404.2	2.0
6404.25	2.0
6404.3	2.0
6404.35	2.0
6404.4	2.0
6404.45	2.0
6404.5	2.0
6404.55	2.0
6404.6	2.0
6404.65	2.0
6404.7	2.0
6404.75	2.0
6404.8	2.0
6404.85	2.0
6404.9	2.0
6404.95	2.0
6405.0	2.0
6405.05	2.0
6405.1	2.0
6405.15	2.0
6405.2	2.0
6405.25	2.0
6405.3	2.0
6405.35	2.0
6405.4	2.0
6405.45	2.0
6405.5	2.0
6405.55	2.0
6405.6	2.0
6405.65	2.0
6405.7	2.0
6405.75	2.0
6405.8	2.0
6405.85	2.0
6405.9	2.0
6405.95	2.0
6406.0	2.0
6406.05	2.0
6406.1	2.0
6406.15	2.0
6406.2	2.0
6406.25	2.0
6406.3	2.0
6406.35	2.0
6406.4	2.0
6406.45	2.0
6406.5	2.0
6406.55	2.0
6406.6	2.0
6406.65	2.0
6406.7	2.0
6406.75	2.0
6406.8	2.0
6406.85	2.0
6406.9	2.0
6406.95	2.0
6407.0	2.0
6407.05	2.0
6407.1	2.0
6407.15	2.0
6407.2	2.0
6407.25	2.0
6407.3	2.0
6407.35	2.0
6407.4	2.0
6407.45	2.0
6407.5	2.0
6407.55	2.0
6407.6	2.0
6407.65	2.0
6407.7	2.0
6407.75	2.0
6407.8	2.0
6407.85	2.0
6407.9	2.0
6407.95	2.0
6408.0	2.0
6408.05	2.0
6408.1	2.0
6408.15	2.0
6408.2	2.0
6408.25	2.0
6408.3	2.0
6408.35	2.0
6408.4	2.0
6408.45	2.0
6408.5	2.0
6408.55	2.0
6408.6	2.0
6408.65	2.0
6408.7	2.0
6408.75	2.0
6408.8	2.0
6408.85	2.0
6408.9	2.0
6408.95	2.0
6409.0	2.0
6409.05	2.0
6409.1	2.0
6409.15	2.0
6409.2	2.0
6409.25	2.0
6409.3	2.0
6409.35	2.0
6409.4	2.0
6409.45	2.0
6409.5	2.0
6409.55	2.0
6409.6	2.0
6409.65	2.0
6409.7	2.0
6409.75	2.0
6409.8	2.0
6409.85	2.0
6409.9	2.0
6409.95	2.0
6410.0	2.0
6410.05	2.0
6410.1	2.0
6410.15	2.0
6410.2	2.0
6410.25	2.0
6410.3	2.0
6410.35	2.0
6410.4	2.0
6410.45	2.0
6410.5	2.0
6410.55	2.0
6410.6	2.0
6410.65	2.0
6410.7	2.0
6410.75	2.0
6410.8	2.0
6410.85	2.0
6410.9	2.0
6410.95	2.0
6411.0	2.0
6411.05	2.0
6411.1	2.0
6411.15	2.0
6411.2	2.0
6411.25	2.0
6411.3	2.0
6411.35	2.0
6411.4	2.0
6411.45	2.0
6411.5	2.0
6411.55	2.0
6411.6	2.0
6411.65	2.0
6411.7	2.0
6411.75	2.0
6411.8	2.0
6411.85	2.0
6411.9	2.0
6411.95	2.0
6412.0	2.0
6412.05	2.0
6412.1	2.0
6412.15	2.0
6412.2	2.0
6412.25	2.0
6412.3	2.0
6412.35	2.0
6412.4	2.0
6412.45	2.0
6412.5	2.0
6412.55	2.0
6412.6	2.0
6412.65	2.0
6412.7	2.0
6412.75	2.0
6412.8	2.0
6412.85	2.0
6412.9	2.0
6412.95	2.0
6413.0	2.0
6413.05	2.0
6413.1	2.0
6413.15	2.0
6413.2	2.0
6413.25	2.0
6413.3	2.0
6413.35	2.0
6413.4	2.0
6413.45	2.0
6413.5	2.0
6413.55	2.0
6413.6	2.0
6413.65	2.0
6413.7	2.0
6413.75	2.0
6413.8	2.0
6413.85	2.0
6413.9	2.0
6413.95	2.0
6414.0	2.0
6414.05	2.0
6414.1	2.0
6414.15	2.0
6414.2	2.0
6414.25	2.0
6414.3	2.0
6414.35	2.0
6414.4	2.0
6414.45	2.0
6414.5	2.0
6414.55	2.0
6414.6	2.0
6414.65	2.0
6414.7	2.0
6414.75	2.0
6414.8	2.0
6414.85	2.0
6414.9	2.0
6414.95	2.0
6415.0	2.0
6415.05	2.0
6415.1	2.0
6415.15	2.0
6415.2	2.0
6415.25	2.0
6415.3	2.0
6415.35	2.0
6415.4	2.0
6415.45	2.0
6415.5	2.0
6415.55	2.0
6415.6	2.0
6415.65	2.0
6415.7	2.0
6415.75	2.0
6415.8	2.0
6415.85	2.0
6415.9	2.0
6415.95	2.0
6416.0	2.0
6416.05	2.0
6416.1	2.0
6416.15	2.0
6416.2	2.0
6416.25	2.0
6416.3	2.0
6416.35	2.0
6416.4	2.0
6416.45	2.0
6416.5	2.0
6416.55	2.0
6416.6	2.0
6416.65	2.0
6416.7	2.0
6416.75	2.0
6416.8	2.0
6416.85	2.0
6416.9	2.0
6416.95	2.0
6417.0	2.0
6417.05	2.0
6417.1	2.0
6417.15	2.0
6417.2	2.0
6417.25	2.0
6417.3	2.0
6417.35	2.0
6417.4	2.0
6417.45	2.0
6417.5	2.0
6417.55	2.0
6417.6	2.0
6417.65	2.0
6417.7	2.0
6417.75	2.0
6417.8	2.0
6417.85	2.0
6417.9	2.0
6417.95	2.0
6418.0	2.0
6418.05	2.0
6418.1	2.0
6418.15	2.0
6418.2	2.0
6418.25	2.0
6418.3	2.0
6418.35	2.0
6418.4	2.0
6418.45	2.0
6418.5	2.0
6418.55	2.0
6418.6	2.0
6418.65	2.0
6418.7	2.0
6418.75	2.0
6418.8	2.0
6418.85	2.0
6418.9	2.0
6418.95	2.0
6419.0	2.0
6419.05	2.0
6419.1	2.0
6419.15	2.0
6419.2	2.0
6419.25	2.0
6419.3	2.0
6419.35	2.0
6419.4	2.0
6419.45	2.0
6419.5	2.0
6419.55	2.0
6419.6	2.0
6419.65	2.0
6419.7	2.0
6419.75	2.0
6419.8	2.0
6419.85	2.0
6419.9	2.0
6419.95	2.0
6420.0	2.0
6420.05	2.0
6420.1	2.0
6420.15	2.0
6420.2	2.0
6420.25	2.0
6420.3	2.0
6420.35	2.0
6420.4	2.0
6420.45	2.0
6420.5	2.0
6420.55	2.0
6420.6	2.0
6420.65	2.0
6420.7	2.0
6420.75	2.0
6420.8	2.0
6420.85	2.0
6420.9	2.0
6420.95	2.0
6421.0	2.0
6421.05	2.0
6421.1	2.0
6421.15	2.0
6421.2	2.0
6421.25	2.0
6421.3	2.0
6421.35	2.0
6421.4	2.0
6421.45	2.0
6421.5	2.0
6421.55	2.0
6421.6	2.0
6421.65	2.0
6421.7	2.0
6421.75	2.0
6421.8	2.0
6421.85	2.0
6421.9	2.0
6421.95	2.0
6422.0	2.0
6422.05	2.0
6422.1	2.0
6422.15	2.0
6422.2	2.0
6422.25	2.0
6422.3	2.0
6422.35	2.0
6422.4	2.0
6422.45	2.0
6422.5	2.0
6422.55	2.0
6422.6	2.0
6422.65	2.0
6422.7	2.0
6422.75	2.0
6422.8	2.0
6422.85	2.0
6422.9	2.0
6422.95	2.0
6423.0	2.0
6423.05	2.0
6423.1	2.0
6423.15	2.0
6423.2	2.0
6423.25	2.0
6423.3	2.0
6423.35	2.0
6423.4	2.0
6423.45	2.0
6423.5	2.0
6423.55	2.0
6423.6	2.0
6423.65	2.0
6423.7	2.0
6423.75	2.0
6423.8	2.0
6423.85	2.0
6423.9	2.0
6423.95	2.0
6424.0	2.0
6424.05	2.0
6424.1	2.0
6424.15	2.0
6424.2	2.0
6424.25	2.0
6424.3	2.0
6424.35	2.0
6424.4	2.0
6424.45	2.0
6424.5	2.0
6424.55	2.0
6424.6	2.0
6424.65	2.0
6424.7	2.0
6424.75	2.0
6424.8	2.0
6424.85	2.0
6424.9	2.0
6424.95	2.0
6425.0	2.0
6425.05	2.0
6425.1	2.0
6425.15	2.0
6425.2	2.0
6425.25	2.0
6425.3	2.0
6425.35	2.0
6425.4	2.0
6425.45	2.0
6425.5	2.0
6425.55	2.0
6425.6	2.0
6425.65	2.0
6425.7	2.0
6425.75	2.0
6425.8	2.0
6425.85	2.0
6425.9	2.0
6425.95	2.0
6426.0	2.0
6426.05	2.0
6426.1	2.0
6426.15	2.0
6426.2	2.0
6426.25	2.0
6426.3	2.0
6426.35	2.0
6426.4	2.0
6426.45	2.0
6426.5	2.0
6426.55	2.0
6426.6	2.0
6426.65	2.0
6426.7	2.0
6426.75	2.0
6426.8	2.0
6426.85	2.0
6426.9	2.0
6426.95	2.0
6427.0	2.0
6427.05	2.0
6427.1	2.0
6427.15	2.0
6427.2	2.0
6427.25	2.0
6427.3	2.0
6427.35	2.0
6427.4	2.0
6427.45	2.0
6427.5	2.0
6427.55	2.0
6427.6	2.0
6427.65	2.0
6427.7	2.0
6427.75	2.0
6427.8	2.0
6427.85	2.0
6427.9	2.0
6427.95	2.0
6428.0	2.0
6428.05	2.0
6428.1	2.0
6428.15	2.0
6428.2	2.0
6428.25	2.0
6428.3	2.0
6428.35	2.0
6428.4	2.0
6428.45	2.0
6428.5	2.0
6428.55	2.0
6428.6	2.0
6428.65	2.0
6428.7	2.0
6428.75	2.0
6428.8	2.0
6428.85	2.0
6428.9	2.0
6428.95	2.0
6429.0	2.0
6429.05	2.0
6429.1	2.0
6429.15	2.0
6429.2	2.0
6429.25	2.0
6429.3	2.0
6429.35	2.0
6429.4	2.0
6429.45	2.0
6429.5	2.0
6429.55	2.0
6429.6	2.0
6429.65	2.0
6429.7	2.0
6429.75	2.0
6429.8	2.0
6429.85	2.0
6429.9	2.0
6429.95	2.0
6430.0	2.0
6430.05	2.0
6430.1	2.0
6430.15	2.0
6430.2	2.0
6430.25	2.0
6430.3	2.0
6430.35	2.0
6430.4	2.0
6430.45	2.0
6430.5	2.0
6430.55	2.0
6430.6	2.0
6430.65	2.0
6430.7	2.0
6430.75	2.0
6430.8	2.0
6430.85	2.0
6430.9	2.0
6430.95	2.0
6431.0	2.0
6431.05	2.0
6431.1	2.0
6431.15	2.0
6431.2	2.0
6431.25	2.0
6431.3	2.0
6431.35	2.0
6431.4	2.0
6431.45	2.0
6431.5	2.0
6431.55	2.0
6431.6	2.0
6431.65	2.0
6431.7	2.0
6431.75	2.0
6431.8	2.0
6431.85	2.0
6431.9	2.0
6431.95	2.0
6432.0	2.0
6432.05	2.0
6432.1	2.0
6432.15	2.0
6432.2	2.0
6432.25	2.0
6432.3	2.0
6432.35	2.0
6432.4	2.0
6432.45	2.0
6432.5	2.0
6432.55	2.0
6432.6	2.0
6432.65	2.0
6432.7	2.0
6432.75	2.0
6432.8	2.0
6432.85	2.0
6432.9	2.0
6432.95	2.0
6433.0	2.0
6433.05	2.0
6433.1	2.0
6433.15	2.0
6433.2	2.0
6433.25	2.0
6433.3	2.0
6433.35	2.0
6433.4	2.0
6433.45	2.0
6433.5	2.0
6433.55	2.0
6433.6	2.0
6433.65	2.0
6433.7	2.0
6433.75	2.0
6433.8	2.0
6433.85	2.0
6433.9	2.0
6433.95	2.0
6434.0	2.0
6434.05	2.0
6434.1	2.0
6434.15	2.0
6434.2	2.0
6434.25	2.0
6434.3	2.0
6434.35	2.0
6434.4	2.0
6434.45	2.0
6434.5	2.0
6434.55	2.0
6434.6	2.0
6434.65	2.0
6434.7	2.0
6434.75	2.0
6434.8	2.0
6434.85	2.0
6434.9	2.0
6434.95	2.0
6435.0	2.0
6435.05	2.0
6435.1	2.0
6435.15	2.0
6435.2	2.0
6435.25	2.0
6435.3	2.0
6435.35	2.0
6435.4	2.0
6435.45	2.0
6435.5	2.0
6435.55	2.0
6435.6	2.0
6435.65	2.0
6435.7	2.0
6435.75	2.0
6435.8	2.0
6435.85	2.0
6435.9	2.0
6435.95	2.0
6436.0	2.0
6436.05	2.0
6436.1	2.0
6436.15	2.0
6436.2	2.0
6436.25	2.0
6436.3	2.0
6436.35	2.0
6436.4	2.0
6436.45	2.0
6436.5	2.0
6436.55	2.0
6436.6	2.0
6436.65	2.0
6436.7	2.0
6436.75	2.0
6436.8	2.0
6436.85	2.0
6436.9	2.0
6436.95	2.0
6437.0	2.0
6437.05	2.0
6437.1	2.0
6437.15	2.0
6437.2	2.0
6437.25	2.0
6437.3	2.0
6437.35	2.0
6437.4	2.0
6437.45	2.0
6437.5	2.0
6437.55	2.0
6437.6	2.0
6437.65	2.0
6437.7	2.0
6437.75	2.0
6437.8	2.0
6437.85	2.0
6437.9	2.0
6437.95	2.0
6438.0	2.0
6438.05	2.0
6438.1	2.0
6438.15	2.0
6438.2	2.0
6438.25	2.0
6438.3	2.0
6438.35	2.0
6438.4	2.0
6438.45	2.0
6438.5	2.0
6438.55	2.0
6438.6	2.0
6438.65	2.0
6438.7	2.0
6438.75	2.0
6438.8	2.0
6438.85	2.0
6438.9	2.0
6438.95	2.0
6439.0	2.0
6439.05	2.0
6439.1	2.0
6439.15	2.0
6439.2	2.0
6439.25	2.0
6439.3	2.0
6439.35	2.0
6439.4	2.0
6439.45	2.0
6439.5	2.0
