6400.0	8.0
6400.05	8.0
6400.1	8.0
6400.15	8.0
6400.2	8.0
6400.25	8.0
6400.3	8.0
6400.35	8.0
6400.4	8.0
6400.45	8.0
6400.5	8.0
6400.55	8.0
6400.6	8.0
6400.65	8.0
6400.7	8.0
6400.75	8.0
6400.8	8.0
6400.85	8.0
6400.9	8.0
6400.95	8.0
6401.0	8.0
6401.05	8.0
6401.1	8.0
6401.15	8.0
6401.2	8.0
6401.25	8.0
6401.3	8.0
6401.35	8.0
6401.4	8.0
6401.45	8.0
6401.5	8.0
6401.55	8.0
6401.6	8.0
6401.65	8.0
6401.7	8.0
6401.75	8.0
6401.8	8.0
6401.85	8.0
6401.9	8.0
6401.95	8.0
6402.0	8.0
6402.05	8.0
6402.1	8.0
6402.15	8.0
6402.2	8.0
6402.25	8.0
6402.3	8.0
6402.35	8.0
6402.4	8.0
6402.45	8.0
6402.5	8.0
6402.55	8.0
6402.6	8.0
6402.65	8.0
6402.7	8.0
6402.75	8.0
6402.8	8.0
6402.85	8.0
6402.9	8.0
6402.95	8.0
6403.0	8.0
6403.05	8.0
6403.1	8.0
6403.15	8.0
6403.2	8.0
6403.25	8.0
6403.3	8.0
6403.35	8.0
6403.4	8.0
6403.45	8.0
6403.5	8.0
6403.55	8.0
6403.6	8.0
6403.65	8.0
6403.7	8.0
6403.75	8.0
6403.8	8.0
6403.85	8.0
6403.9	8.0
6403.95	8.0
6404.0	8.0
6404.05	8.0
6404.1	8.0
6404.15	8.0
6404.2	8.0
6404.25	8.0
6404.3	8.0
6404.35	8.0
6404.4	8.0
6404.45	8.0
6404.5	8.0
6404.55	8.0
6404.6	8.0
6404.65	8.0
6404.7	8.0
6404.75	8.0
6404.8	8.0
6404.85	8.0
6404.9	8.0
6404.95	8.0
6405.0	8.0
6405.05	8.0
6405.1	8.0
6405.15	8.0
6405.2	8.0
6405.25	8.0
6405.3	8.0
6405.35	8.0
6405.4	8.0
6405.45	8.0
6405.5	8.0
6405.55	8.0
6405.6	8.0
6405.65	8.0
6405.7	8.0
6405.75	8.0
6405.8	8.0
6405.85	8.0
6405.9	8.0
6405.95	8.0
6406.0	8.0
6406.05	8.0
6406.1	8.0
6406.15	8.0
6406.2	8.0
6406.25	8.0
6406.3	8.0
6406.35	8.0
6406.4	8.0
6406.45	8.0
6406.5	8.0
6406.55	8.0
6406.6	8.0
6406.65	8.0
6406.7	8.0
6406.75	8.0
6406.8	8.0
6406.85	8.0
6406.9	8.0
6406.95	8.0
6407.0	8.0
6407.05	8.0
6407.1	8.0
6407.15	8.0
6407.2	8.0
6407.25	8.0
6407.3	8.0
6407.35	8.0
6407.4	8.0
6407.45	8.0
6407.5	8.0
6407.55	8.0
6407.6	8.0
6407.65	8.0
6407.7	8.0
6407.75	8.0
6407.8	8.0
6407.85	8.0
6407.9	8.0
6407.95	8.0
6408.0	8.0
6408.05	8.0
6408.1	8.0
6408.15	8.0
6408.2	8.0
6408.25	8.0
6408.3	8.0
6408.35	8.0
6408.4	8.0
6408.45	8.0
6408.5	8.0
6408.55	8.0
6408.6	8.0
6408.65	8.0
6408.7	8.0
6408.75	8.0
6408.8	8.0
6408.85	8.0
6408.9	8.0
6408.95	8.0
6409.0	8.0
6409.05	8.0
6409.1	8.0
6409.15	8.0
6409.2	8.0
6409.25	8.0
