6400.0	3.0
6400.05	3.0
6400.1	3.0
6400.15	3.0
6400.2	3.0
6400.25	3.0
6400.3	3.0
6400.35	3.0
6400.4	3.0
6400.45	3.0
6400.5	3.0
6400.55	3.0
6400.6	3.0
6400.65	3.0
6400.7	3.0
6400.75	3.0
6400.8	3.0
6400.85	3.0
6400.9	3.0
6400.95	3.0
6401.0	3.0
6401.05	3.0
6401.1	3.0
6401.15	3.0
6401.2	3.0
6401.25	3.0
6401.3	3.0
6401.35	3.0
6401.4	3.0
6401.45	3.0
6401.5	3.0
6401.55	3.0
6401.6	3.0
6401.65	3.0
6401.7	3.0
6401.75	3.0
6401.8	3.0
6401.85	3.0
6401.9	3.0
6401.95	3.0
6402.0	3.0
6402.05	3.0
6402.1	3.0
6402.15	3.0
6402.2	3.0
6402.25	3.0
6402.3	3.0
6402.35	3.0
6402.4	3.0
6402.45	3.0
6402.5	3.0
6402.55	3.0
6402.6	3.0
6402.65	3.0
6402.7	3.0
6402.75	3.0
6402.8	3.0
6402.85	3.0
6402.9	3.0
6402.95	3.0
6403.0	3.0
6403.05	3.0
6403.1	3.0
6403.15	3.0
6403.2	3.0
6403.25	3.0
6403.3	3.0
6403.35	3.0
6403.4	3.0
6403.45	3.0
6403.5	3.0
6403.55	3.0
6403.6	3.0
6403.65	3.0
6403.7	3.0
6403.75	3.0
6403.8	3.0
6403.85	3.0
6403.9	3.0
6403.95	3.0
6404.0	3.0
6404.05	3.0
6404.1	3.0
6404.15	3.0
6404.2	3.0
6404.25	3.0
6404.3	3.0
6404.35	3.0
6404.4	3.0
6404.45	3.0
6404.5	3.0
6404.55	3.0
6404.6	3.0
6404.65	3.0
6404.7	3.0
6404.75	3.0
6404.8	3.0
6404.85	3.0
6404.9	3.0
6404.95	3.0
6405.0	3.0
6405.05	3.0
6405.1	3.0
6405.15	3.0
6405.2	3.0
6405.25	3.0
6405.3	3.0
6405.35	3.0
6405.4	3.0
6405.45	3.0
6405.5	3.0
6405.55	3.0
6405.6	3.0
6405.65	3.0
6405.7	3.0
6405.75	3.0
6405.8	3.0
6405.85	3.0
6405.9	3.0
6405.95	3.0
6406.0	3.0
6406.05	3.0
6406.1	3.0
6406.15	3.0
6406.2	3.0
6406.25	3.0
6406.3	3.0
6406.35	3.0
6406.4	3.0
6406.45	3.0
6406.5	3.0
6406.55	3.0
6406.6	3.0
6406.65	3.0
6406.7	3.0
6406.75	3.0
6406.8	3.0
6406.85	3.0
6406.9	3.0
6406.95	3.0
6407.0	3.0
6407.05	3.0
6407.1	3.0
6407.15	3.0
6407.2	3.0
6407.25	3.0
6407.3	3.0
6407.35	3.0
6407.4	3.0
6407.45	3.0
6407.5	3.0
6407.55	3.0
6407.6	3.0
6407.65	3.0
6407.7	3.0
6407.75	3.0
6407.8	3.0
6407.85	3.0
6407.9	3.0
6407.95	3.0
6408.0	3.0
6408.05	3.0
6408.1	3.0
6408.15	3.0
6408.2	3.0
6408.25	3.0
6408.3	3.0
6408.35	3.0
6408.4	3.0
6408.45	3.0
6408.5	3.0
6408.55	3.0
6408.6	3.0
6408.65	3.0
6408.7	3.0
6408.75	3.0
6408.8	3.0
6408.85	3.0
6408.9	3.0
6408.95	3.0
6409.0	3.0
6409.05	3.0
6409.1	3.0
6409.15	3.0
6409.2	3.0
6409.25	3.0
