6460.0	9
6460.02	9
6460.04	9
6460.06	9
6460.08	9
6460.1	9
6460.12	9
6460.14	9
6460.16	9
6460.18	9
6460.2	9
6460.22	9
6460.24	9
6460.26	9
6460.28	9
6460.3	9
6460.32	9
6460.34	9
6460.36	9
6460.38	9
6460.4	9
6460.42	9
6460.44	9
6460.46	9
6460.48	9
6460.5	9
6460.52	9
6460.54	9
6460.56	9
6460.58	9
6460.6	9
6460.62	9
6460.64	9
6460.66	9
6460.68	9
6460.7	9
6460.72	9
6460.74	9
6460.76	9
6460.78	9
6460.8	9
6460.82	9
6460.84	9
6460.86	9
6460.88	9
6460.9	9
6460.92	9
6460.94	9
6460.96	9
6460.98	9
6461.0	9
6461.02	9
6461.04	9
6461.06	9
6461.08	9
6461.1	9
6461.12	9
6461.14	9
6461.16	9
6461.18	9
6461.2	9
6461.22	9
6461.24	9
6461.26	9
6461.28	9
6461.3	9
6461.32	9
6461.34	9
6461.36	9
6461.38	9
6461.4	9
6461.42	9
6461.44	9
6461.46	9
6461.48	9
6461.5	9
6461.52	9
6461.54	9
6461.56	9
6461.58	9
6461.6	9
6461.62	9
6461.64	9
6461.66	9
6461.68	9
6461.7	9
6461.72	9
6461.74	9
6461.76	9
6461.78	9
6461.8	9
6461.82	9
6461.84	9
6461.86	9
6461.88	9
6461.9	9
6461.92	9
6461.94	9
6461.96	9
6461.98	9
6462.0	9
6462.02	9
6462.04	9
6462.06	9
6462.08	9
6462.1	9
6462.12	9
6462.14	9
6462.16	9
6462.18	9
6462.2	9
6462.22	9
6462.24	9
6462.26	9
6462.28	9
6462.3	9
6462.32	9
6462.34	9
6462.36	9
6462.38	9
6462.4	9
6462.42	9
6462.44	9
6462.46	9
6462.48	9
6462.5	9
6462.52	9
6462.54	9
6462.56	9
6462.58	9
6462.6	9
6462.62	9
6462.64	9
6462.66	9
6462.68	9
6462.7	9
6462.72	9
6462.74	9
6462.76	9
6462.78	9
6462.8	9
6462.82	9
6462.84	9
6462.86	9
6462.88	9
6462.9	9
6462.92	9
6462.94	9
6462.96	9
6462.98	9
6463.0	9
6463.02	9
6463.04	9
6463.06	9
6463.08	9
6463.1	9
6463.12	9
6463.14	9
6463.16	9
6463.18	9
6463.2	9
6463.22	9
6463.24	9
6463.26	9
6463.28	9
6463.3	9
6463.32	9
6463.34	9
6463.36	9
6463.38	9
6463.4	9
6463.42	9
6463.44	9
6463.46	9
6463.48	9
6463.5	9
6463.52	9
6463.54	9
6463.56	9
6463.58	9
6463.6	9
6463.62	9
6463.64	9
6463.66	9
6463.68	9
6463.7	9
6463.72	9
6463.74	9
6463.76	9
6463.78	9
6463.8	9
6463.82	9
6463.84	9
6463.86	9
6463.88	9
6463.9	9
6463.92	9
6463.94	9
6463.96	9
6463.98	9
6464.0	9
6464.02	9
6464.04	9
6464.06	9
6464.08	9
6464.1	9
6464.12	9
6464.14	9
6464.16	9
6464.18	9
6464.2	9
6464.22	9
6464.24	9
6464.26	9
6464.28	9
6464.3	9
6464.32	9
6464.34	9
6464.36	9
6464.38	9
6464.4	9
6464.42	9
6464.44	9
6464.46	9
6464.48	9
6464.5	9
6464.52	9
6464.54	9
6464.56	9
6464.58	9
6464.6	9
6464.62	9
6464.64	9
6464.66	9
6464.68	9
6464.7	9
6464.72	9
6464.74	9
6464.76	9
6464.78	9
6464.8	9
